customer_id,churn_probability,predicted_label
CUST007853,0.3812989142012098,0
CUST019952,0.3812922710448359,0
CUST012348,0.380753105665204,0
CUST008047,0.3804537078261113,0
CUST010067,0.38044117004296274,0
CUST024922,0.37999135661200545,0
CUST018862,0.37999036544568077,0
CUST019293,0.37984214597460064,0
CUST014174,0.3798084373490576,0
CUST019247,0.37970827620707054,0
CUST019447,0.3795696039728201,0
CUST022702,0.37938326057182165,0
CUST013485,0.379267978481674,0
CUST000951,0.37926090109107713,0
CUST012549,0.3792095720714493,0
CUST020821,0.37915927220083606,0
CUST008776,0.37914015037962057,0
CUST010994,0.379053679332277,0
CUST008186,0.3788615775601815,0
CUST003851,0.3787358886869157,0
CUST017132,0.37823909840979936,0
CUST023854,0.3782028657918126,0
CUST025914,0.37815498084680066,0
CUST016667,0.37776871436790543,0
CUST005069,0.37759743431347026,0
CUST004721,0.37737269014507757,0
CUST007948,0.37736617081922424,0
CUST007765,0.37724020862259283,0
CUST021615,0.3769681426662269,0
CUST015420,0.3766501083022646,0
CUST022267,0.3763985104855026,0
CUST004370,0.37582582836648537,0
CUST025940,0.3758222318051246,0
CUST013826,0.37573884445289557,0
CUST020138,0.37570051650330943,0
CUST006423,0.3756915948585638,0
CUST008901,0.3755107368191515,0
CUST019919,0.3751073363167139,0
CUST003965,0.3750540529613108,0
CUST029763,0.37474097084067765,0
CUST024961,0.3747185847409156,0
CUST004190,0.3743542924034838,0
CUST029518,0.37434965634777634,0
CUST009627,0.37432266648089474,0
CUST020043,0.37416811233021446,0
CUST026291,0.3739351316477316,0
CUST023976,0.3738717787608664,0
CUST000653,0.37351456282879886,0
CUST000582,0.3730076095937596,0
CUST013742,0.37283023883934613,0
CUST025386,0.37265661261404687,0
CUST002843,0.372224010958942,0
CUST016008,0.37220711312157784,0
CUST022300,0.372094754981521,0
CUST018184,0.37177335495606956,0
CUST008205,0.3715434002315282,0
CUST014041,0.37143297765175265,0
CUST002866,0.3713224167108255,0
CUST009471,0.371162894439144,0
CUST004549,0.37092176584118597,0
CUST025119,0.37057311249749986,0
CUST027676,0.37043600803126325,0
CUST007208,0.37041984859278837,0
CUST029614,0.3699903278303119,0
CUST002901,0.3699584466368157,0
CUST004874,0.3698160495660556,0
CUST026280,0.3695922529267667,0
CUST016527,0.36917196823050374,0
CUST004734,0.3691682932596273,0
CUST006243,0.36895813770405617,0
CUST017774,0.3689572624052248,0
CUST015692,0.3685337581722274,0
CUST014757,0.36853169303832384,0
CUST003604,0.3683207735746567,0
CUST012602,0.36819837072714656,0
CUST013601,0.3678719371584927,0
CUST009094,0.36777301063006895,0
CUST024929,0.3677689101437678,0
CUST015795,0.3677108941749294,0
CUST002464,0.3677072571270008,0
CUST011263,0.3676980905857577,0
CUST028484,0.36765122860571026,0
CUST010306,0.367593860463766,0
CUST002124,0.36749780485061845,0
CUST011949,0.36741588017776705,0
CUST001823,0.3672688852898184,0
CUST018241,0.3669889088997968,0
CUST007095,0.366986597003069,0
CUST020305,0.36692159608288494,0
CUST027802,0.36684540428721496,0
CUST004481,0.36678328046945935,0
CUST002749,0.3666783575371405,0
CUST003235,0.36644274328047466,0
CUST010647,0.3663721262994912,0
CUST021455,0.3662536301614233,0
CUST003652,0.3660370384370012,0
CUST007972,0.3655182780843625,0
CUST010334,0.36535483917666395,0
CUST024782,0.36516922183589506,0
CUST001988,0.3649845153880906,0
CUST015819,0.3649656424923581,0
CUST009082,0.36425503319003755,0
CUST006058,0.3640167180395447,0
CUST010858,0.36380277623117707,0
CUST020989,0.36364125787776735,0
CUST012163,0.363620518848507,0
CUST015112,0.3634935593235348,0
CUST001425,0.3632221628282864,0
CUST024411,0.3629186091930332,0
CUST027976,0.362883499507221,0
CUST025156,0.3628818810648568,0
CUST016809,0.3628465324816915,0
CUST028728,0.3627644334635823,0
CUST003191,0.3627397112214443,0
CUST013512,0.36267717281902156,0
CUST013164,0.36253294300157185,0
CUST029137,0.3624826762953647,0
CUST029198,0.3623971384179372,0
CUST023804,0.3623587889943108,0
CUST017926,0.36199814278963527,0
CUST008951,0.36177439429577457,0
CUST012615,0.3612517368587654,0
CUST026858,0.36108244089306624,0
CUST001377,0.36093067623381975,0
CUST022505,0.36088375702781006,0
CUST026333,0.3604630572762109,0
CUST002335,0.3600868559843774,0
CUST024542,0.3598921595891612,0
CUST012740,0.3596068047119384,0
CUST012158,0.3594725723772481,0
CUST022499,0.3594234474673622,0
CUST004602,0.3593485217371977,0
CUST002839,0.35873478123209784,0
CUST024966,0.35867611116342557,0
CUST001897,0.35862212147815276,0
CUST007704,0.357854099707078,0
CUST019081,0.3578459533072152,0
CUST009106,0.357730514652755,0
CUST027194,0.3577084951155661,0
CUST028036,0.35747314406996294,0
CUST029915,0.3572994347063616,0
CUST013498,0.35722193313038886,0
CUST011905,0.3571136600853271,0
CUST015616,0.35692644178034594,0
CUST018162,0.35682049324351417,0
CUST020356,0.3566838016927236,0
CUST027523,0.3565254300373597,0
CUST006184,0.3563484145181465,0
CUST002281,0.35631886985326333,0
CUST023920,0.3563018909877072,0
CUST006498,0.3562299573204711,0
CUST012941,0.35619432801034673,0
CUST028753,0.355679439667197,0
CUST023715,0.355540913453517,0
CUST024084,0.35549830972277296,0
CUST017747,0.35548597914447994,0
CUST018466,0.35493782852010647,0
CUST007515,0.35484519292047756,0
CUST025330,0.35408890667389753,0
CUST007387,0.35331522782077457,0
CUST017414,0.35328512217283786,0
CUST007146,0.35315577791402986,0
CUST005663,0.35257607240633454,0
CUST018260,0.35257242082191353,0
CUST011837,0.35240784265108405,0
CUST029304,0.35217355770062136,0
CUST003289,0.352123118502366,0
CUST006038,0.35203160779368176,0
CUST026544,0.35166255532949275,0
CUST017191,0.35141507796605587,0
CUST006268,0.3513917959579745,0
CUST016286,0.35119573308683744,0
CUST013059,0.35038856169135274,0
CUST028720,0.34981378672397584,0
CUST029097,0.3497871193418823,0
CUST028574,0.3497453714280823,0
CUST020512,0.3495752629905529,0
CUST022166,0.3492374306669375,0
CUST029011,0.3491478072842463,0
CUST029477,0.3490573134041775,0
CUST023590,0.3487825560221385,0
CUST001563,0.3485626002714658,0
CUST026849,0.3484007245134749,0
CUST001479,0.3480512434488471,0
CUST017765,0.3479726715163234,0
CUST018451,0.3474647225330927,0
CUST004053,0.3471738511012095,0
CUST003069,0.34682800810077447,0
CUST013326,0.3467912452491499,0
CUST026050,0.3466633497716905,0
CUST006910,0.34658469302240447,0
CUST021908,0.34656498457982954,0
CUST003750,0.34646717613717815,0
CUST021239,0.3461799545421453,0
CUST017102,0.3459097599125375,0
CUST006448,0.34571008032578826,0
CUST013257,0.3456914793366705,0
CUST027990,0.34498629075415455,0
CUST007669,0.34494798994115444,0
CUST002017,0.3448001997273987,0
CUST003728,0.3446234268246579,0
CUST005557,0.3445329042321951,0
CUST006525,0.34433423791862383,0
CUST008412,0.34412097142975556,0
CUST020791,0.34394215949537876,0
CUST024091,0.3438573767885057,0
CUST028349,0.3438557656542541,0
CUST002353,0.3436768431275691,0
CUST013557,0.3436299704159914,0
CUST010526,0.3435073014246196,0
CUST027817,0.34349690453571946,0
CUST000229,0.343316011148945,0
CUST021620,0.34322829493354456,0
CUST020735,0.34319069909531635,0
CUST027759,0.3431032424014301,0
CUST002615,0.343015189008973,0
CUST006637,0.3428029253646208,0
CUST011431,0.34272005599037764,0
CUST026326,0.3426657347716884,0
CUST008218,0.3425003265786368,0
CUST016722,0.3423431839608232,0
CUST023059,0.34221917123127615,0
CUST029238,0.3421864230626289,0
CUST024119,0.34215789306457056,0
CUST006940,0.34207531510837763,0
CUST011257,0.34157971098708917,0
CUST026337,0.34134754474385814,0
CUST001036,0.34115137427989667,0
CUST010211,0.340836394437382,0
CUST004468,0.3407621993150331,0
CUST020400,0.34065026498987633,0
CUST023764,0.3405566696595321,0
CUST010750,0.34036929299487584,0
CUST008083,0.34031920776412256,0
CUST020382,0.33999195699237683,0
CUST019051,0.3399571261949854,0
CUST020453,0.3399386500073903,0
CUST007513,0.33867804911339844,0
CUST014743,0.3380965829214565,0
CUST028539,0.3379685815638647,0
CUST027030,0.3372412464471096,0
CUST012832,0.3368582100495291,0
CUST022174,0.33684260550997397,0
CUST009484,0.33667835089436526,0
CUST020508,0.33656703086284917,0
CUST012829,0.33649244294913827,0
CUST014555,0.33643803105844533,0
CUST001280,0.33630476483892546,0
CUST029945,0.33599424733312677,0
CUST024030,0.3358249617411356,0
CUST006139,0.33572255635617965,0
CUST000011,0.33563249221353303,0
CUST017554,0.335528523327002,0
CUST013067,0.3352466647387655,0
CUST006640,0.33510654949120444,0
CUST029681,0.3349755540156625,0
CUST000415,0.3349088250129832,0
CUST002117,0.33485288278254144,0
CUST012664,0.3348169823957954,0
CUST021024,0.3348087056601619,0
CUST023994,0.33470930283119915,0
CUST028627,0.33466617414886607,0
CUST026261,0.33459331560736194,0
CUST028887,0.3344711550027758,0
CUST028531,0.3344114993203947,0
CUST023843,0.3344039064822004,0
CUST006462,0.3341664943648969,0
CUST013291,0.33400839086997913,0
CUST027664,0.33359163309150364,0
CUST024873,0.3335609992545207,0
CUST017876,0.3331489247393939,0
CUST022817,0.3329078668310209,0
CUST027013,0.3327767391789868,0
CUST029616,0.33263724270668416,0
CUST001434,0.3323599927110981,0
CUST000372,0.3320851635789288,0
CUST010241,0.3320830485871413,0
CUST029230,0.3320101510777507,0
CUST007672,0.33195056219849184,0
CUST027290,0.33193727375308657,0
CUST007818,0.33193018058921386,0
CUST005407,0.3316007643272481,0
CUST018922,0.33136041452561643,0
CUST017423,0.3310109557697844,0
CUST028515,0.3304670679909144,0
CUST018870,0.3303763687248173,0
CUST007608,0.3301110644726661,0
CUST012991,0.3298388435251483,0
CUST013749,0.3297508211970227,0
CUST014629,0.32963686350567106,0
CUST004996,0.3296028550132497,0
CUST008567,0.32940349043952755,0
CUST025438,0.32933834979344445,0
CUST014493,0.32929400635987904,0
CUST002344,0.32925255365617156,0
CUST000476,0.32913389634120493,0
CUST015994,0.3291068026804428,0
CUST007967,0.3290102921186823,0
CUST008742,0.32900435845733095,0
CUST001521,0.32862661292207107,0
CUST000960,0.32851533107828046,0
CUST025499,0.32845448103337754,0
CUST020872,0.3284465004520603,0
CUST006479,0.32822062700859767,0
CUST017420,0.3281341130246474,0
CUST018056,0.3278924836913803,0
CUST020118,0.32787804616470323,0
CUST014814,0.3277660820846037,0
CUST008780,0.3275285421465371,0
CUST017262,0.32751027139423844,0
CUST024216,0.32740248573083675,0
CUST004174,0.3272095154266711,0
CUST022008,0.3267242172720782,0
CUST026512,0.32663802771426853,0
CUST004316,0.326578295271775,0
CUST013248,0.3262468315624014,0
CUST020670,0.3262021052949212,0
CUST029317,0.32597688928484636,0
CUST006819,0.3259050638800333,0
CUST017368,0.3256851207540581,0
CUST028959,0.3254556557978789,0
CUST012319,0.3252308730034737,0
CUST001557,0.3252126826206678,0
CUST006816,0.32500674559731685,0
CUST018119,0.32477418859509527,0
CUST023409,0.324650609938779,0
CUST029944,0.32396396320714677,0
CUST024152,0.32372786435055684,0
CUST019923,0.32354216647336315,0
CUST026265,0.3234483849205963,0
CUST029889,0.32323107931178513,0
CUST018606,0.3229491162113668,0
CUST026711,0.3228811749945503,0
CUST000370,0.32269972066425634,0
CUST000904,0.3225344742061235,0
CUST000584,0.32231787762316993,0
CUST020795,0.3222881459945151,0
CUST029231,0.322200219446421,0
CUST002717,0.32194899567177937,0
CUST002869,0.32185420683998317,0
CUST016241,0.32184329748637786,0
CUST007814,0.32134473093201027,0
CUST000312,0.32119828122103206,0
CUST001013,0.32103694263660487,0
CUST001703,0.3209541671368327,0
CUST024035,0.32092067534978946,0
CUST024229,0.3205974516455072,0
CUST027629,0.32023233224842823,0
CUST003644,0.32022609064387286,0
CUST000256,0.31975548738679854,0
CUST022097,0.3197317507646354,0
CUST001575,0.31961370376856846,0
CUST028273,0.3193301951182117,0
CUST022742,0.3191216765814928,0
CUST006317,0.3189454251966924,0
CUST016852,0.3188767514598875,0
CUST020293,0.318876630996301,0
CUST015410,0.31883179841243237,0
CUST008037,0.31824210477388915,0
CUST012455,0.3180924848015395,0
CUST001034,0.31790446830966745,0
CUST004553,0.31783120130239645,0
CUST019671,0.3177362435341596,0
CUST019580,0.3177188704281831,0
CUST022723,0.31753771600591535,0
CUST011870,0.3173489553932262,0
CUST018572,0.31734101396548975,0
CUST017133,0.3173180439096658,0
CUST020967,0.3173167108613413,0
CUST026744,0.31721443588225534,0
CUST028201,0.31677838021911864,0
CUST024502,0.31666457014239524,0
CUST021075,0.3163844179790377,0
CUST007329,0.31632196660199297,0
CUST008381,0.31541064140948377,0
CUST022496,0.31538033798185616,0
CUST012029,0.3153088637595994,0
CUST007821,0.3152720582967381,0
CUST010366,0.3151564480847223,0
CUST005373,0.3150757696412371,0
CUST002529,0.31494502084054443,0
CUST025070,0.31471465760114425,0
CUST020429,0.3146206846758873,0
CUST006812,0.3146206809455983,0
CUST019661,0.3145834527841116,0
CUST018552,0.31457215892208107,0
CUST016450,0.31434789829626053,0
CUST019486,0.314248593228965,0
CUST026774,0.3142415908520592,0
CUST004466,0.3141874918490898,0
CUST019094,0.31415986831314835,0
CUST002507,0.31372366925141976,0
CUST020028,0.3136691388846003,0
CUST006575,0.3136278996873674,0
CUST001102,0.31348283623694523,0
CUST016402,0.3131999569815379,0
CUST019822,0.31271075026790335,0
CUST029158,0.3123050255328476,0
CUST019279,0.31223356617454195,0
CUST009002,0.31200357985240473,0
CUST026836,0.31135900573001773,0
CUST013996,0.3109998145579191,0
CUST024660,0.31093289911346944,0
CUST014710,0.31084705635120424,0
CUST026696,0.31059524748162815,0
CUST009845,0.3105170751732186,0
CUST016925,0.31043043268361076,0
CUST009578,0.31042758874452503,0
CUST012737,0.31017090282783694,0
CUST001330,0.3101169877382171,0
CUST009512,0.3098143181574757,0
CUST023160,0.30949353783966854,0
CUST022128,0.30945623022975677,0
CUST000255,0.3092355770002238,0
CUST007356,0.30912483323268797,0
CUST006792,0.3089991654117078,0
CUST011473,0.3089552878396318,0
CUST019360,0.3089283820659579,0
CUST026245,0.3088064664109197,0
CUST019375,0.30873386387347795,0
CUST029147,0.3084944763657934,0
CUST024426,0.3084840359134062,0
CUST015173,0.30832816606120367,0
CUST011478,0.3082916516064826,0
CUST007090,0.30801831675100716,0
CUST024582,0.30799889424545157,0
CUST017170,0.30768102664196467,0
CUST018232,0.30762364882836596,0
CUST004725,0.3076193589471682,0
CUST009098,0.3070188517129447,0
CUST007374,0.3064971460797716,0
CUST013897,0.3060911081074184,0
CUST005456,0.3053998992999705,0
CUST008650,0.30527608069431894,0
CUST027303,0.3049265249453366,0
CUST022602,0.30483920403742254,0
CUST007545,0.30457544504233935,0
CUST006920,0.30449152893469145,0
CUST029512,0.3043762427699895,0
CUST018333,0.3043262856985363,0
CUST024402,0.30413263696683657,0
CUST017704,0.303996066981421,0
CUST029269,0.3037419016539592,0
CUST016009,0.30366657606508757,0
CUST005848,0.3034683353922498,0
CUST006269,0.30328365141297126,0
CUST011483,0.3032264980027508,0
CUST005153,0.30317015131965014,0
CUST000371,0.3029419971534372,0
CUST028565,0.3027013458421074,0
CUST019713,0.3026481900898399,0
CUST025072,0.3021270745434642,0
CUST003435,0.30202696625932496,0
CUST024376,0.302016364449582,0
CUST028547,0.30192605480283913,0
CUST016165,0.3017550490851227,0
CUST018400,0.30172461810631995,0
CUST011398,0.30156659102516614,0
CUST010981,0.3015157854491403,0
CUST017098,0.3012581594838392,0
CUST026956,0.3011478475595436,0
CUST000205,0.3009091022285271,0
CUST000069,0.3008775966120314,0
CUST004455,0.3008629114663848,0
CUST021376,0.30079939807759193,0
CUST011126,0.30078949614458417,0
CUST000880,0.300748302770165,0
CUST020334,0.30071289423529496,0
CUST012439,0.30040189697380726,0
CUST009117,0.29964237696710755,0
CUST007438,0.29934114795239863,0
CUST026617,0.299280622095524,0
CUST013555,0.2992341114189756,0
CUST011611,0.299160311899167,0
CUST025564,0.29882763896222875,0
CUST017031,0.2987364420765562,0
CUST012533,0.2986068698391415,0
CUST023732,0.2983028249054079,0
CUST019315,0.29822456109010304,0
CUST014019,0.2980294501650136,0
CUST015938,0.29797985577093083,0
CUST028927,0.29772112039663823,0
CUST004641,0.29768944627123095,0
CUST014638,0.29756489399222796,0
CUST018883,0.29756006537254187,0
CUST010223,0.2973562094697173,0
CUST012153,0.29712314206402973,0
CUST013455,0.2970843892557864,0
CUST029108,0.2970235105136989,0
CUST011615,0.2966942760815832,0
CUST004448,0.2966299068584324,0
CUST001457,0.29633036241878546,0
CUST021483,0.295706266203666,0
CUST027588,0.29521100650048243,0
CUST017604,0.29519267440529834,0
CUST005813,0.29512919658784154,0
CUST016798,0.2950576452819513,0
CUST015128,0.2950094116607993,0
CUST015811,0.29490666677509536,0
CUST002295,0.29450461822425394,0
CUST003997,0.29446717612990264,0
CUST019958,0.2942453066983391,0
CUST005201,0.2938804719285338,0
CUST006235,0.2937867836349253,0
CUST028094,0.2937260523485133,0
CUST015165,0.29370388955796417,0
CUST012425,0.2936838077510683,0
CUST004277,0.29361204530522506,0
CUST023057,0.29351169853422004,0
CUST001112,0.2931803344515583,0
CUST005517,0.2930778291672555,0
CUST007720,0.29304891244541115,0
CUST012697,0.292955400596608,0
CUST020285,0.29290228695704756,0
CUST029694,0.29286585597202996,0
CUST026605,0.2927553350492068,0
CUST009488,0.29260888066415486,0
CUST014950,0.2925301969065161,0
CUST003138,0.29249120643354953,0
CUST018600,0.29226037252773424,0
CUST016427,0.2922210800860702,0
CUST010422,0.292128073636534,0
CUST027805,0.29198213710987014,0
CUST002963,0.29173850691954817,0
CUST016949,0.2913519482243813,0
CUST028230,0.29119498803343125,0
CUST024666,0.2911920348878938,0
CUST010735,0.29077748064391573,0
CUST008598,0.29043808816656597,0
CUST022629,0.2899797369898349,0
CUST007330,0.28987206283195555,0
CUST010650,0.28982712714185405,0
CUST004716,0.2896286341642151,0
CUST008319,0.2895559106689072,0
CUST021349,0.2895071732698482,0
CUST022880,0.2894048495478732,0
CUST027940,0.2892236189088059,0
CUST003936,0.28921072840517675,0
CUST024313,0.28844683254776415,0
CUST024624,0.28837628780395125,0
CUST006336,0.2883278363368549,0
CUST013429,0.2880520715507787,0
CUST024900,0.28780566082645925,0
CUST017771,0.28778360354220006,0
CUST015624,0.2873118421746337,0
CUST012880,0.28727227127513383,0
CUST013235,0.2872456314910708,0
CUST013114,0.2870565897359929,0
CUST021433,0.2867413748238791,0
CUST007044,0.2866739032442496,0
CUST021039,0.28641695582495674,0
CUST007347,0.2862783689857633,0
CUST004338,0.28583842501261764,0
CUST022100,0.2857975734937621,0
CUST029940,0.2856604469278841,0
CUST010554,0.2852893872399705,0
CUST021121,0.2851454162238149,0
CUST027372,0.2847121939225283,0
CUST012746,0.28465379481267705,0
CUST012723,0.28462786274726115,0
CUST006012,0.2845007159356576,0
CUST025828,0.2844834606487029,0
CUST010933,0.28443850608156157,0
CUST008397,0.2842778247962836,0
CUST015444,0.2842559541885537,0
CUST020032,0.2839924344858924,0
CUST014518,0.28394071227254336,0
CUST009583,0.2838771917786738,0
